,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
202696,2020-10-14 12:10:00,29.67,75.0,2.24,38.0,1011.75,0.0,691.0,5.2
202697,2020-10-14 12:20:00,30.11,74.0,1.79,34.0,1011.65,0.0,935.0,3.7
202698,2020-10-14 12:30:00,30.17,73.0,3.58,307.0,1011.58,0.0,803.0,5.2
202699,2020-10-14 12:40:00,30.17,73.0,2.24,9.0,1011.51,0.0,807.0,5.2
202700,2020-10-14 12:50:00,30.11,72.0,1.34,360.0,1011.31,0.0,858.0,5.1
202701,2020-10-14 13:00:00,29.83,73.0,3.13,9.0,1011.24,0.0,784.0,4.8
202702,2020-10-14 13:10:00,29.61,72.0,2.24,329.0,1011.07,0.0,814.0,4.7
202703,2020-10-14 13:20:00,29.56,73.0,3.58,22.0,1010.97,0.0,816.0,4.6
202704,2020-10-14 13:30:00,29.61,73.0,2.24,294.0,1010.7,0.0,807.0,4.4
202705,2020-10-14 13:40:00,29.67,73.0,1.79,317.0,1010.7,0.0,807.0,4.4
202706,2020-10-14 13:50:00,29.56,72.0,1.79,336.0,1010.39,0.0,708.0,3.7
202707,2020-10-14 14:00:00,29.61,73.0,1.79,336.0,1010.26,0.0,703.0,3.5
202708,2020-10-14 14:10:00,29.94,72.0,4.92,44.0,1010.26,0.0,694.0,3.3
202709,2020-10-14 14:20:00,29.72,73.0,4.92,349.0,1010.22,0.0,661.0,3.0
202710,2020-10-14 14:30:00,29.56,72.0,4.47,355.0,1010.19,0.0,664.0,2.8
202711,2020-10-14 14:40:00,29.5,72.0,3.13,284.0,1010.19,0.0,666.0,2.8
202712,2020-10-14 14:50:00,29.5,73.0,3.13,11.0,1010.09,0.0,568.0,2.2
202713,2020-10-14 15:00:00,29.28,73.0,2.68,332.0,1009.99,0.0,520.0,1.9
202714,2020-10-14 15:10:00,29.11,74.0,1.79,309.0,1009.95,0.0,459.0,1.5
202715,2020-10-14 15:20:00,29.22,74.0,2.24,292.0,1009.95,0.0,424.0,1.3
202716,2020-10-14 15:30:00,28.83,74.0,1.79,323.0,1009.88,0.0,403.0,1.1
202717,2020-10-14 15:40:00,28.78,74.0,4.92,360.0,1009.92,0.0,394.0,1.1
202718,2020-10-14 15:50:00,28.22,76.0,2.24,14.0,1009.95,0.0,211.0,0.7
202719,2020-10-14 16:00:00,28.28,76.0,4.47,327.0,1010.12,0.0,257.0,0.6
202720,2020-10-14 16:10:00,28.28,76.0,1.79,342.0,1010.12,0.0,234.0,0.5
202721,2020-10-14 16:20:00,28.17,76.0,4.47,330.0,1010.19,0.0,172.0,0.0
202722,2020-10-14 16:30:00,28.06,77.0,2.24,20.0,1010.26,0.0,153.0,0.0
202723,2020-10-14 16:40:00,28.06,77.0,4.02,325.0,1010.26,0.0,148.0,0.0
202724,2020-10-14 16:50:00,27.44,78.0,2.24,256.0,1010.32,0.0,86.0,0.0
202725,2020-10-14 17:00:00,27.33,79.0,2.24,346.0,1010.46,0.0,56.0,0.0
202726,2020-10-14 17:10:00,27.17,80.0,3.58,330.0,1010.46,0.0,35.0,0.0
202727,2020-10-14 17:20:00,26.83,81.0,2.68,347.0,1010.49,0.0,16.0,0.0
202728,2020-10-14 17:30:00,26.61,81.0,4.02,11.0,1010.56,0.0,0.0,0.0
202729,2020-10-14 17:40:00,26.61,81.0,2.24,20.0,1010.56,0.0,0.0,0.0
202730,2020-10-14 17:50:00,26.33,83.0,2.24,28.0,1010.76,0.0,0.0,0.0
202731,2020-10-14 18:00:00,26.22,83.0,1.34,16.0,1010.87,0.0,0.0,0.0
202732,2020-10-14 18:10:00,26.22,83.0,0.0,340.0,1011.0,0.0,0.0,0.0
202733,2020-10-14 18:20:00,26.06,83.0,1.79,320.0,1011.07,0.0,0.0,0.0
202734,2020-10-14 18:30:00,26.06,84.0,0.89,327.0,1011.24,0.0,0.0,0.0
202735,2020-10-14 18:40:00,26.06,83.0,1.79,350.0,1011.24,0.0,0.0,0.0
202736,2020-10-14 18:50:00,26.0,84.0,1.79,11.0,1011.34,0.0,0.0,0.0
202737,2020-10-14 19:00:00,25.94,84.0,0.89,36.0,1011.34,0.0,0.0,0.0
202738,2020-10-14 19:10:00,25.83,84.0,1.34,37.0,1011.51,0.0,0.0,0.0
202739,2020-10-14 19:20:00,25.78,84.0,1.34,355.0,1011.58,0.0,0.0,0.0
202740,2020-10-14 19:30:00,25.72,84.0,0.89,326.0,1011.75,0.0,0.0,0.0
202741,2020-10-14 19:40:00,25.72,84.0,1.79,336.0,1011.78,0.0,0.0,0.0
202742,2020-10-14 19:50:00,25.67,85.0,1.34,345.0,1012.15,0.0,0.0,0.0
202743,2020-10-14 20:00:00,25.61,85.0,0.0,360.0,1012.15,0.0,0.0,0.0
202744,2020-10-14 20:10:00,25.61,85.0,0.45,355.0,1012.15,0.0,0.0,0.0
202745,2020-10-14 20:20:00,25.56,85.0,1.34,348.0,1012.22,0.0,0.0,0.0
202746,2020-10-14 20:30:00,25.56,85.0,0.45,360.0,1012.19,0.0,0.0,0.0
202747,2020-10-14 20:40:00,25.56,85.0,0.89,355.0,1012.19,0.0,0.0,0.0
202748,2020-10-14 20:50:00,25.5,86.0,0.45,360.0,1012.42,0.0,0.0,0.0
202749,2020-10-14 21:00:00,25.44,86.0,0.45,11.0,1012.36,0.0,0.0,0.0
202750,2020-10-14 21:10:00,25.39,86.0,0.0,17.0,1012.42,0.0,0.0,0.0
202751,2020-10-14 21:20:00,25.33,86.0,1.34,344.0,1012.42,0.0,0.0,0.0
202752,2020-10-14 21:30:00,25.28,87.0,0.89,336.0,1012.46,0.0,0.0,0.0
202753,2020-10-14 21:40:00,25.28,87.0,0.89,38.0,1012.49,0.0,0.0,0.0
202754,2020-10-14 21:50:00,25.28,87.0,1.34,336.0,1012.42,0.0,0.0,0.0
202755,2020-10-14 22:00:00,25.22,87.0,0.45,279.0,1012.39,0.0,0.0,0.0
202756,2020-10-14 22:10:00,25.17,87.0,1.34,355.0,1012.32,0.0,0.0,0.0
202757,2020-10-14 22:20:00,25.11,87.0,0.89,323.0,1012.32,0.0,0.0,0.0
202758,2020-10-14 22:30:00,25.11,87.0,0.89,348.0,1012.32,0.0,0.0,0.0
202759,2020-10-14 22:40:00,25.11,87.0,0.45,348.0,1012.22,0.0,0.0,0.0
202760,2020-10-14 22:50:00,25.06,87.0,0.45,350.0,1012.19,0.0,0.0,0.0
202761,2020-10-14 23:00:00,25.0,87.0,0.89,18.0,1012.12,0.0,0.0,0.0
202762,2020-10-14 23:10:00,25.0,87.0,0.0,360.0,1012.15,0.0,0.0,0.0
202763,2020-10-14 23:20:00,24.89,88.0,0.89,355.0,1012.09,0.0,0.0,0.0
202764,2020-10-14 23:30:00,24.89,88.0,0.0,355.0,1012.12,0.0,0.0,0.0
202765,2020-10-14 23:40:00,24.89,88.0,0.89,355.0,1012.12,0.0,0.0,0.0
202766,2020-10-14 23:50:00,24.83,88.0,0.0,339.0,1012.05,0.0,0.0,0.0
202767,2020-10-15 00:00:00,24.78,88.0,0.45,349.0,1012.26,0.0,0.0,0.0
202768,2020-10-15 00:10:00,24.72,89.0,0.45,343.0,1012.15,0.0,0.0,0.0
202769,2020-10-15 00:20:00,24.72,88.0,0.89,329.0,1012.15,0.0,0.0,0.0
202770,2020-10-15 00:30:00,24.67,89.0,0.45,5.0,1012.12,0.0,0.0,0.0
202771,2020-10-15 00:40:00,24.67,89.0,0.89,5.0,1012.09,0.0,0.0,0.0
202772,2020-10-15 00:50:00,24.67,89.0,0.0,360.0,1011.98,0.0,0.0,0.0
202773,2020-10-15 01:00:00,24.56,89.0,0.0,31.0,1011.95,0.0,0.0,0.0
202774,2020-10-15 01:10:00,24.44,89.0,0.0,18.0,1011.85,0.0,0.0,0.0
202775,2020-10-15 01:20:00,24.33,89.0,0.0,360.0,1011.75,0.0,0.0,0.0
202776,2020-10-15 01:30:00,24.33,89.0,0.0,360.0,1011.61,0.0,0.0,0.0
202777,2020-10-15 01:40:00,24.33,89.0,0.89,9.0,1011.68,0.0,0.0,0.0
202778,2020-10-15 01:50:00,24.28,90.0,0.0,24.0,1011.54,0.0,0.0,0.0
202779,2020-10-15 02:00:00,24.28,90.0,0.0,25.0,1011.48,0.0,0.0,0.0
202780,2020-10-15 02:10:00,24.28,90.0,0.0,26.0,1011.41,0.0,0.0,0.0
202781,2020-10-15 02:20:00,24.33,90.0,0.45,355.0,1011.31,0.0,0.0,0.0
202782,2020-10-15 02:30:00,24.33,90.0,0.0,355.0,1011.34,0.0,0.0,0.0
202783,2020-10-15 02:40:00,24.39,90.0,0.0,355.0,1011.31,0.0,0.0,0.0
202784,2020-10-15 02:50:00,24.5,89.0,1.34,346.0,1011.24,0.0,0.0,0.0
202785,2020-10-15 03:00:00,24.44,89.0,0.89,328.0,1011.21,0.0,0.0,0.0
202786,2020-10-15 03:10:00,24.39,89.0,1.34,348.0,1011.14,0.0,0.0,0.0
202787,2020-10-15 03:20:00,24.33,89.0,0.0,351.0,1011.14,0.0,0.0,0.0
202788,2020-10-15 03:30:00,24.17,88.0,0.45,11.0,1011.0,0.0,0.0,0.0
202789,2020-10-15 03:40:00,24.17,88.0,1.34,326.0,1011.0,0.0,0.0,0.0
202790,2020-10-15 03:50:00,24.0,88.0,0.45,19.0,1011.1,0.0,0.0,0.0
202791,2020-10-15 04:00:00,23.94,88.0,0.45,5.0,1010.97,0.0,0.0,0.0
202792,2020-10-15 04:10:00,23.83,88.0,0.0,318.0,1011.14,0.0,0.0,0.0
202793,2020-10-15 04:20:00,23.83,88.0,0.89,342.0,1011.21,0.0,0.0,0.0
202794,2020-10-15 04:30:00,23.78,88.0,0.89,346.0,1011.14,0.0,0.0,0.0
202795,2020-10-15 04:40:00,23.78,88.0,0.45,340.0,1011.14,0.0,0.0,0.0
202796,2020-10-15 04:50:00,23.89,88.0,0.89,5.0,1011.24,0.0,0.0,0.0
202797,2020-10-15 05:00:00,23.89,88.0,0.0,348.0,1011.31,0.0,0.0,0.0
202798,2020-10-15 05:10:00,23.83,87.0,0.89,36.0,1011.41,0.0,0.0,0.0
202799,2020-10-15 05:20:00,23.78,87.0,0.89,343.0,1011.48,0.0,0.0,0.0
202800,2020-10-15 05:30:00,23.89,87.0,1.79,360.0,1011.58,0.0,0.0,0.0
202801,2020-10-15 05:40:00,23.89,87.0,0.89,336.0,1011.54,0.0,0.0,0.0
202802,2020-10-15 05:50:00,24.0,86.0,1.34,320.0,1011.68,0.0,0.0,0.0
202803,2020-10-15 06:00:00,24.06,86.0,0.89,340.0,1011.68,0.0,0.0,0.0
202804,2020-10-15 06:10:00,24.0,86.0,0.0,360.0,1011.75,0.0,11.0,0.0
202805,2020-10-15 06:20:00,23.94,87.0,0.89,21.0,1011.88,0.0,14.0,0.0
202806,2020-10-15 06:30:00,23.89,87.0,0.0,5.0,1012.05,0.0,25.0,0.0
202807,2020-10-15 06:40:00,23.89,87.0,1.34,5.0,1012.05,0.0,26.0,0.0
202808,2020-10-15 06:50:00,23.89,87.0,1.34,350.0,1012.02,0.0,44.0,0.0
202809,2020-10-15 07:00:00,23.89,87.0,1.79,329.0,1012.09,0.0,69.0,0.0
202810,2020-10-15 07:10:00,24.0,86.0,1.34,325.0,1012.12,0.0,111.0,0.0
202811,2020-10-15 07:20:00,24.22,86.0,0.89,323.0,1012.26,0.0,141.0,0.0
202812,2020-10-15 07:30:00,24.33,86.0,0.89,332.0,1012.32,0.0,193.0,0.5
202813,2020-10-15 07:40:00,24.39,86.0,1.34,346.0,1012.36,0.0,197.0,0.6
202814,2020-10-15 07:50:00,24.83,85.0,0.45,360.0,1012.42,0.0,250.0,0.8
202815,2020-10-15 08:00:00,25.28,85.0,0.0,347.0,1012.42,0.0,294.0,1.0
202816,2020-10-15 08:10:00,25.61,83.0,0.45,15.0,1012.46,0.0,352.0,1.2
202817,2020-10-15 08:20:00,25.94,82.0,0.45,14.0,1012.42,0.0,369.0,1.4
202818,2020-10-15 08:30:00,26.28,82.0,0.0,355.0,1012.49,0.0,387.0,1.5
202819,2020-10-15 08:40:00,26.28,82.0,0.0,332.0,1012.42,0.0,394.0,1.6
202820,2020-10-15 08:50:00,26.94,80.0,0.0,355.0,1012.49,0.0,452.0,2.0
202821,2020-10-15 09:00:00,27.39,79.0,0.0,355.0,1012.49,0.0,487.0,2.2
202822,2020-10-15 09:10:00,27.94,77.0,0.89,293.0,1012.56,0.0,506.0,2.4
202823,2020-10-15 09:20:00,27.94,76.0,0.0,247.0,1012.53,0.0,541.0,2.7
202824,2020-10-15 09:30:00,28.17,76.0,0.0,247.0,1012.63,0.0,580.0,2.9
202825,2020-10-15 09:40:00,28.22,76.0,0.0,248.0,1012.63,0.0,580.0,3.0
202826,2020-10-15 09:50:00,28.22,76.0,0.0,248.0,1012.63,0.0,580.0,3.0
202827,2020-10-15 10:00:00,28.56,75.0,0.89,339.0,1012.63,0.0,619.0,3.6
202828,2020-10-15 10:10:00,28.78,74.0,0.0,178.0,1012.63,0.0,580.0,3.3
202829,2020-10-15 10:20:00,29.22,73.0,0.45,246.0,1012.56,0.0,480.0,3.3
202830,2020-10-15 10:30:00,29.22,73.0,0.45,163.0,1012.49,0.0,418.0,3.2
202831,2020-10-15 10:40:00,29.28,73.0,0.0,167.0,1012.49,0.0,418.0,3.5
202832,2020-10-15 10:50:00,29.28,73.0,0.0,167.0,1012.49,0.0,418.0,3.5
202833,2020-10-15 11:00:00,29.89,69.0,1.34,201.0,1012.19,0.0,673.0,4.4
202834,2020-10-15 11:10:00,29.94,67.0,0.45,257.0,1012.19,0.0,689.0,4.1
202835,2020-10-15 11:20:00,30.0,68.0,0.0,250.0,1012.05,0.0,575.0,3.7
202836,2020-10-15 11:30:00,30.28,67.0,0.0,207.0,1011.92,0.0,469.0,3.1
202837,2020-10-15 11:40:00,30.28,67.0,0.0,207.0,1011.85,0.0,388.0,2.9
202838,2020-10-15 11:50:00,30.28,67.0,0.0,207.0,1011.78,0.0,383.0,2.9
202839,2020-10-15 12:00:00,30.72,65.0,0.0,157.0,1011.38,0.0,510.0,3.8
202840,2020-10-15 12:10:00,30.94,65.0,0.89,360.0,1011.21,0.0,693.0,3.9
202841,2020-10-15 12:20:00,31.0,65.0,0.89,238.0,1011.07,0.0,629.0,4.2
202842,2020-10-15 12:30:00,31.28,63.0,3.13,232.0,1010.87,0.0,844.0,4.7
202843,2020-10-15 12:40:00,31.28,62.0,1.34,213.0,1010.8,0.0,772.0,4.3
202844,2020-10-15 12:50:00,31.28,62.0,1.34,213.0,1010.8,0.0,772.0,4.3
202845,2020-10-15 13:00:00,31.44,61.0,0.0,196.0,1010.36,0.0,729.0,3.8
202846,2020-10-15 13:10:00,31.78,62.0,1.79,225.0,1010.16,0.0,315.0,2.7
202847,2020-10-15 13:20:00,31.67,62.0,1.34,214.0,1010.02,0.0,717.0,3.7
202848,2020-10-15 13:30:00,31.72,61.0,0.0,301.0,1009.75,0.0,710.0,3.9
202849,2020-10-15 13:40:00,31.72,61.0,0.0,310.0,1009.75,0.0,698.0,3.8
202850,2020-10-15 13:50:00,31.72,61.0,0.0,310.0,1009.75,0.0,698.0,3.8
202851,2020-10-15 14:00:00,32.28,61.07,1.34,211.0,1009.41,0.0,661.0,3.3
202852,2020-10-15 14:10:00,32.39,61.18,0.0,225.0,1009.31,0.0,617.0,3.0
202853,2020-10-15 14:20:00,32.28,61.32,1.34,269.0,1009.31,0.0,603.0,2.8
202854,2020-10-15 14:30:00,32.31,61.49,0.89,211.0,1009.24,0.0,557.0,2.4
202855,2020-10-15 14:40:00,32.17,61.67,0.45,229.0,1009.21,0.0,545.0,2.2
202856,2020-10-15 14:50:00,31.5,61.85,2.24,305.0,1009.17,0.0,513.0,2.0
202857,2020-10-15 15:00:00,31.78,59.0,3.13,259.0,1009.14,0.0,483.0,1.8
202858,2020-10-15 15:10:00,31.61,59.0,2.68,277.0,1009.07,0.0,478.0,1.7
202859,2020-10-15 15:20:00,31.11,62.0,1.79,248.0,1009.07,0.0,413.0,1.3
202860,2020-10-15 15:30:00,31.56,61.0,2.68,240.0,1009.14,0.0,392.0,1.1
202861,2020-10-15 15:40:00,31.44,62.0,1.79,263.0,1009.21,0.0,330.0,0.9
202862,2020-10-15 15:50:00,31.17,62.0,1.34,268.0,1009.17,0.0,306.0,0.7
202863,2020-10-15 16:00:00,30.72,68.0,1.79,17.0,1009.14,0.0,229.0,0.5
202864,2020-10-15 16:10:00,30.61,68.0,2.24,320.0,1009.11,0.0,111.0,0.5
202865,2020-10-15 16:20:00,29.67,71.0,3.58,326.0,1009.24,0.0,211.0,0.0
202866,2020-10-15 16:30:00,29.5,70.0,2.68,334.0,1009.38,0.0,172.0,0.0
202867,2020-10-15 16:40:00,29.33,72.0,2.24,5.0,1009.44,0.0,123.0,0.0
202868,2020-10-15 16:50:00,29.17,73.0,1.79,33.0,1009.51,0.0,93.0,0.0
202869,2020-10-15 17:00:00,28.67,74.0,4.02,31.0,1009.68,0.0,53.0,0.0
202870,2020-10-15 17:10:00,28.28,75.0,4.92,329.0,1009.72,0.0,32.0,0.0
202871,2020-10-15 17:20:00,27.83,77.0,2.24,327.0,1009.78,0.0,18.0,0.0
202872,2020-10-15 17:30:00,27.33,79.0,2.68,360.0,1009.88,0.0,5.0,0.0
202873,2020-10-15 17:40:00,27.22,79.0,1.34,348.0,1009.95,0.0,0.0,0.0
202874,2020-10-15 17:50:00,27.22,80.0,0.89,9.0,1009.99,0.0,0.0,0.0
202875,2020-10-15 18:00:00,26.67,83.0,4.02,334.0,1010.05,0.0,0.0,0.0
202876,2020-10-15 18:10:00,26.5,83.0,4.02,360.0,1010.05,0.0,0.0,0.0
202877,2020-10-15 18:20:00,26.28,83.0,2.24,293.0,1010.12,0.0,0.0,0.0
202878,2020-10-15 18:30:00,26.22,84.0,1.34,346.0,1010.19,0.0,0.0,0.0
202879,2020-10-15 18:40:00,26.22,84.0,3.58,343.0,1010.16,0.0,0.0,0.0
202880,2020-10-15 18:50:00,26.22,84.0,1.34,351.0,1010.32,0.0,0.0,0.0
202881,2020-10-15 19:00:00,26.28,84.0,1.34,329.0,1010.46,0.0,0.0,0.0
202882,2020-10-15 19:10:00,26.17,84.0,2.68,342.0,1010.6,0.0,0.0,0.0
202883,2020-10-15 19:20:00,26.0,84.0,1.34,343.0,1010.8,0.0,0.0,0.0
202884,2020-10-15 19:30:00,25.94,85.0,1.79,345.0,1010.97,0.0,0.0,0.0
202885,2020-10-15 19:40:00,25.94,85.0,1.79,327.0,1010.97,0.0,0.0,0.0
202886,2020-10-15 19:50:00,25.89,85.0,0.45,341.0,1011.21,0.0,0.0,0.0
202887,2020-10-15 20:00:00,25.89,85.0,0.45,12.0,1011.34,0.0,0.0,0.0
202888,2020-10-15 20:10:00,25.83,85.0,1.34,350.0,1011.58,0.0,0.0,0.0
202889,2020-10-15 20:20:00,25.78,86.0,0.45,337.0,1011.68,0.0,0.0,0.0
202890,2020-10-15 20:30:00,25.72,86.0,0.0,330.0,1011.78,0.0,0.0,0.0
202891,2020-10-15 20:40:00,25.72,86.0,0.45,349.0,1011.85,0.0,0.0,0.0
202892,2020-10-15 20:50:00,25.67,86.0,0.45,333.0,1011.82,0.0,0.0,0.0
202893,2020-10-15 21:00:00,25.61,86.0,0.89,332.0,1011.78,0.0,0.0,0.0
202894,2020-10-15 21:10:00,25.5,86.0,2.24,345.0,1011.78,0.0,0.0,0.0
202895,2020-10-15 21:20:00,25.5,86.0,0.0,340.0,1011.75,0.0,0.0,0.0
202896,2020-10-15 21:30:00,25.5,86.0,0.45,5.0,1011.85,0.0,0.0,0.0
202897,2020-10-15 21:40:00,25.5,86.0,1.34,331.0,1011.85,0.0,0.0,0.0
202898,2020-10-15 21:50:00,25.44,86.0,2.24,320.0,1011.82,0.0,0.0,0.0
202899,2020-10-15 22:00:00,25.33,87.0,1.79,360.0,1011.78,0.0,0.0,0.0
202900,2020-10-15 22:10:00,25.28,87.0,1.34,355.0,1011.92,0.0,0.0,0.0
202901,2020-10-15 22:20:00,25.22,87.0,1.79,313.0,1011.88,0.0,0.0,0.0
202902,2020-10-15 22:30:00,25.28,88.0,0.89,5.0,1011.92,0.0,0.0,0.0
202903,2020-10-15 22:40:00,25.28,88.0,1.34,294.0,1011.95,0.0,0.0,0.0
202904,2020-10-15 22:50:00,25.39,87.0,1.34,291.0,1012.02,0.0,0.0,0.0
202905,2020-10-15 23:00:00,25.39,87.0,0.89,315.0,1012.09,0.0,0.0,0.0
202906,2020-10-15 23:10:00,25.39,87.0,0.89,333.0,1012.02,0.0,0.0,0.0
202907,2020-10-15 23:20:00,25.39,87.0,0.89,291.0,1011.95,0.0,0.0,0.0
202908,2020-10-15 23:30:00,25.44,87.0,1.79,317.0,1011.92,0.0,0.0,0.0
202909,2020-10-15 23:40:00,25.39,87.0,0.45,348.0,1011.98,0.0,0.0,0.0
202910,2020-10-15 23:50:00,25.39,87.0,0.0,323.0,1011.85,0.0,0.0,0.0
202911,2020-10-16 00:00:00,25.39,87.0,0.89,348.0,1011.82,0.0,0.0,0.0
202912,2020-10-16 00:10:00,25.33,87.0,0.0,328.0,1011.75,0.0,0.0,0.0
202913,2020-10-16 00:20:00,25.28,87.0,0.89,336.0,1011.78,0.0,0.0,0.0
202914,2020-10-16 00:30:00,25.22,88.0,0.45,337.0,1011.71,0.0,0.0,0.0
202915,2020-10-16 00:40:00,25.22,88.0,0.0,337.0,1011.71,0.0,0.0,0.0
202916,2020-10-16 00:50:00,25.28,88.0,0.0,337.0,1011.75,0.0,0.0,0.0
202917,2020-10-16 01:00:00,25.06,88.0,0.0,337.0,1011.51,0.0,0.0,0.0
202918,2020-10-16 01:10:00,24.94,88.0,0.0,337.0,1011.44,0.0,0.0,0.0
202919,2020-10-16 01:20:00,24.89,89.0,0.0,337.0,1011.41,0.0,0.0,0.0
202920,2020-10-16 01:30:00,24.89,89.0,0.0,337.0,1011.31,0.0,0.0,0.0
202921,2020-10-16 01:40:00,24.89,89.0,0.0,337.0,1011.27,0.0,0.0,0.0
202922,2020-10-16 01:50:00,24.89,89.0,0.0,337.0,1011.21,0.0,0.0,0.0
202923,2020-10-16 02:00:00,24.72,90.0,0.0,355.0,1011.21,0.0,0.0,0.0
202924,2020-10-16 02:10:00,24.67,90.0,0.0,355.0,1011.21,0.0,0.0,0.0
202925,2020-10-16 02:20:00,24.61,90.0,0.0,355.0,1011.1,0.0,0.0,0.0
202926,2020-10-16 02:30:00,24.67,90.0,0.0,355.0,1011.07,0.0,0.0,0.0
202927,2020-10-16 02:40:00,24.67,90.0,0.0,355.0,1011.1,0.0,0.0,0.0
202928,2020-10-16 02:50:00,24.67,90.0,0.0,360.0,1010.97,0.0,0.0,0.0
202929,2020-10-16 03:00:00,24.61,90.0,0.0,139.0,1010.9,0.0,0.0,0.0
202930,2020-10-16 03:10:00,24.56,90.0,0.0,141.0,1010.8,0.0,0.0,0.0
202931,2020-10-16 03:20:00,24.44,90.0,0.45,150.0,1010.73,0.0,0.0,0.0
202932,2020-10-16 03:30:00,24.33,91.0,0.0,153.0,1010.73,0.0,0.0,0.0
202933,2020-10-16 03:40:00,24.33,91.0,0.0,176.0,1010.7,0.0,0.0,0.0
202934,2020-10-16 03:50:00,24.33,91.0,0.89,174.0,1010.73,0.0,0.0,0.0
202935,2020-10-16 04:00:00,24.17,91.0,1.34,148.0,1010.8,0.0,0.0,0.0
202936,2020-10-16 04:10:00,24.11,92.0,0.45,168.0,1010.9,0.0,0.0,0.0
202937,2020-10-16 04:20:00,24.11,92.0,1.79,163.0,1010.97,0.0,0.0,0.0
202938,2020-10-16 04:30:00,24.06,92.0,0.0,136.0,1011.0,0.0,0.0,0.0
202939,2020-10-16 04:40:00,24.11,92.0,0.89,175.0,1011.0,0.0,0.0,0.0
202940,2020-10-16 04:50:00,24.17,92.0,0.0,175.0,1011.0,0.0,0.0,0.0
202941,2020-10-16 05:00:00,24.0,92.0,0.0,147.0,1010.94,0.0,0.0,0.0
202942,2020-10-16 05:10:00,24.0,92.0,0.45,227.0,1011.14,0.0,0.0,0.0
202943,2020-10-16 05:20:00,24.06,92.0,0.0,226.0,1011.27,0.0,0.0,0.0
202944,2020-10-16 05:30:00,24.06,92.0,0.45,144.0,1011.24,0.0,0.0,0.0
202945,2020-10-16 05:40:00,24.06,92.0,0.89,142.0,1011.24,0.0,0.0,0.0
202946,2020-10-16 05:50:00,24.06,92.0,0.89,142.0,1011.24,0.0,0.0,0.0
202947,2020-10-16 06:00:00,23.89,93.0,0.45,130.0,1011.51,0.0,0.0,0.0
202948,2020-10-16 06:10:00,23.83,93.0,0.0,124.0,1011.65,0.0,18.0,0.0
202949,2020-10-16 06:20:00,23.94,93.0,0.0,248.0,1011.75,0.0,25.0,0.0
202950,2020-10-16 06:30:00,24.0,93.0,0.0,273.0,1011.88,0.0,28.0,0.0
202951,2020-10-16 06:40:00,24.06,93.0,0.0,273.0,1011.88,0.0,30.0,0.0
202952,2020-10-16 06:50:00,24.06,93.0,0.0,273.0,1011.88,0.0,30.0,0.0
202953,2020-10-16 07:00:00,23.94,93.0,0.45,327.0,1012.22,0.0,58.0,0.0
202954,2020-10-16 07:10:00,23.94,93.0,0.0,42.0,1012.22,0.0,33.0,0.0
202955,2020-10-16 07:20:00,24.0,93.0,0.45,46.0,1012.36,0.0,121.0,0.0
202956,2020-10-16 07:30:00,24.11,93.0,0.0,90.0,1012.39,0.0,195.0,0.5
202957,2020-10-16 07:40:00,24.17,93.0,0.0,90.0,1012.46,0.0,202.0,0.6
202958,2020-10-16 07:50:00,24.17,93.0,0.0,90.0,1012.46,0.0,202.0,0.6
202959,2020-10-16 08:00:00,25.06,92.0,0.0,61.0,1012.63,0.0,299.0,1.0
202960,2020-10-16 08:10:00,25.44,91.0,0.0,61.0,1012.73,0.0,348.0,1.2
202961,2020-10-16 08:20:00,25.67,89.0,0.0,293.0,1012.86,0.0,381.0,1.4
202962,2020-10-16 08:30:00,25.94,88.0,0.45,360.0,1012.9,0.0,411.0,1.6
202963,2020-10-16 08:40:00,26.0,88.0,0.0,360.0,1012.93,0.0,439.0,1.6
202964,2020-10-16 08:50:00,26.0,88.0,0.0,360.0,1012.93,0.0,439.0,1.6
202965,2020-10-16 09:00:00,26.94,83.0,0.89,270.0,1013.1,0.0,229.0,1.8
202966,2020-10-16 09:10:00,26.83,84.0,1.34,213.0,1013.17,0.0,302.0,2.1
202967,2020-10-16 09:20:00,27.06,83.0,0.89,248.0,1013.2,0.0,378.0,2.3
202968,2020-10-16 09:30:00,27.17,83.0,0.0,333.0,1013.2,0.0,313.0,2.2
202969,2020-10-16 09:40:00,27.28,82.0,0.89,323.0,1013.2,0.0,294.0,2.2
202970,2020-10-16 09:50:00,27.61,82.0,0.0,17.0,1013.17,0.0,283.0,2.2
202971,2020-10-16 10:00:00,28.0,79.0,0.89,355.0,1013.14,0.0,220.0,1.7
202972,2020-10-16 10:10:00,27.89,79.0,1.34,323.0,1013.1,0.0,308.0,1.9
202973,2020-10-16 10:20:00,28.06,79.0,0.89,347.0,1012.86,0.0,744.0,2.9
202974,2020-10-16 10:30:00,28.39,77.0,0.0,30.0,1012.8,0.0,489.0,3.1
202975,2020-10-16 10:40:00,28.44,76.0,0.45,337.0,1012.66,0.0,789.0,4.0
202976,2020-10-16 10:50:00,28.61,76.0,0.0,281.0,1012.53,0.0,279.0,2.9
202977,2020-10-16 11:00:00,28.61,75.0,0.89,345.0,1012.32,0.0,782.0,4.7
202978,2020-10-16 11:10:00,28.67,75.0,0.89,53.0,1012.12,0.0,735.0,4.7
202979,2020-10-16 11:20:00,29.17,72.0,0.0,316.0,1012.02,0.0,817.0,5.1
